Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,13,0,2,0,0,0,1,0,0,1,0,0,0,1,0,2
2.0,0,15,1,0,0,0,0,0,0,0,1,0,0,0,1,2
3.0,1,3,113,6,0,0,0,0,1,0,0,0,0,0,0,5
4.0,0,1,6,36,1,0,1,0,0,0,0,1,0,0,0,3
5.0,2,0,1,0,58,1,3,1,0,0,0,0,1,2,0,3
6.0,1,0,1,0,1,74,2,0,0,0,0,0,1,1,0,1
7.0,0,1,1,0,3,0,42,0,0,0,0,0,0,0,0,2
8.0,1,0,0,0,2,0,0,10,0,0,0,0,0,0,0,11
9.0,0,1,2,2,0,0,1,0,5,0,0,0,1,0,0,4
10.0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1
11.0,0,2,3,0,1,0,0,0,0,0,5,0,0,1,0,0
12.0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
14.0,1,0,2,0,1,0,1,0,0,0,0,0,0,13,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
16.0,1,7,17,2,6,4,2,2,2,2,0,0,1,0,0,2211
