Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,8,0,1,0,2,0,5,0,0,2,0,0,0,0,0,2
2.0,0,3,10,0,1,0,0,0,0,3,0,0,0,0,1,2
3.0,0,3,111,6,0,0,7,0,0,0,0,0,0,0,0,2
4.0,0,0,5,35,0,1,2,1,0,0,2,0,0,0,0,3
5.0,1,0,6,1,56,0,5,0,0,0,0,0,0,0,0,3
6.0,1,0,1,4,0,71,2,0,0,1,0,0,0,0,0,2
7.0,0,0,8,0,3,2,32,2,0,0,0,0,0,0,0,2
8.0,0,0,0,0,0,2,1,13,0,0,0,0,0,0,0,8
9.0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,3
10.0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0
11.0,0,0,4,2,0,1,3,0,0,0,0,0,0,0,0,2
12.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1
14.0,12,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
16.0,1,1,2,1,3,0,1,0,0,0,0,0,0,0,0,2248
