Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,2,0,4,1,19,0,0,0,0,0,3,0,0,0,0,0
2.0,0,0,0,0,1,0,0,0,0,0,26,0,0,0,0,0
3.0,2,0,14,60,8,1,0,0,0,0,40,0,0,0,0,1
4.0,0,0,0,14,6,0,0,0,0,0,24,0,0,0,0,0
5.0,0,0,0,0,45,0,0,1,0,0,2,0,0,0,0,0
6.0,2,0,0,19,39,1,0,0,0,5,1,0,0,0,0,0
7.0,0,0,2,9,33,7,0,0,0,3,0,0,0,0,0,0
8.0,0,0,0,3,13,0,0,1,0,0,0,0,0,0,0,0
9.0,0,0,0,2,3,1,0,0,0,3,7,0,0,0,0,0
10.0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0
11.0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
12.0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0
13.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0
14.0,0,0,4,0,3,0,0,0,0,0,3,0,0,3,0,0
15.0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
16.0,350,0,43,194,329,278,27,18,0,21,706,0,0,24,0,303
