Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,1,2,1,0,0,0,1,0,1,0,0,3,0,0,11
2.0,0,0,3,0,0,0,2,0,0,1,1,0,0,4,0,9
3.0,7,8,0,1,4,8,2,4,25,6,5,15,9,1,2,32
4.0,0,0,3,0,3,8,4,3,5,2,1,0,3,1,1,15
5.0,3,1,5,2,0,0,3,0,2,11,3,20,2,0,5,15
6.0,33,0,0,6,0,0,1,0,0,34,0,0,0,0,0,8
7.0,0,1,4,2,1,0,0,3,4,10,0,2,0,2,8,12
8.0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,15
9.0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,11
10.0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4
11.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,9
12.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
14.0,4,1,0,0,0,5,0,0,3,0,0,1,0,0,1,3
15.0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3
16.0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2251
