Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,1,0,0,0,3,0,4,0,0,1,0,0,11
2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
3.0,0,0,0,0,0,12,0,1,12,3,7,0,4,3,17,70
4.0,1,0,0,0,0,0,0,1,3,1,0,11,2,6,0,24
5.0,0,0,0,0,0,0,0,0,0,0,1,49,0,1,0,21
6.0,61,0,0,0,0,0,0,0,3,0,2,0,1,0,3,12
7.0,4,0,0,0,0,0,0,0,2,3,4,1,0,3,10,22
8.0,3,0,0,5,0,0,0,0,1,4,2,0,0,0,1,8
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
10.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5
11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
15.0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,7
16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256
