Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,1,2,3,0,2,0,1,2,3,0,1,2,0,1,0,2
2.0,6,2,1,0,1,5,0,0,0,1,1,0,1,0,1,1
3.0,18,3,42,11,17,5,8,1,7,2,1,1,2,2,0,9
4.0,8,6,8,0,6,4,5,0,0,4,2,1,1,0,0,4
5.0,17,17,4,6,6,5,5,2,3,3,1,1,0,0,0,2
6.0,2,0,2,1,0,72,1,2,0,1,0,0,0,0,0,1
7.0,1,11,2,9,5,7,1,5,0,0,1,0,0,1,0,6
8.0,1,1,2,2,2,0,1,0,4,0,0,0,0,0,0,11
9.0,2,1,3,0,0,4,0,4,0,0,1,0,0,0,0,1
10.0,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1
11.0,1,2,2,2,1,1,0,2,0,0,0,0,0,1,0,0
12.0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0
13.0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
14.0,2,1,8,1,0,3,0,0,0,1,1,0,0,0,0,1
15.0,1,0,0,2,0,2,1,1,0,1,1,0,0,1,0,0
16.0,11,2,8,2,5,6,2,1,1,2,3,1,0,0,0,2213
