Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126
4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293
