Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,11,1,1,0,2,0,1,0,1,0,0,0,0,3
2.0,9,0,1,0,1,2,0,0,2,1,0,0,1,0,1,2
3.0,0,2,59,1,7,3,4,2,1,3,6,7,4,5,0,25
4.0,5,0,10,0,2,2,0,2,3,5,5,1,2,1,1,10
5.0,7,5,3,2,9,2,7,5,8,4,8,1,4,0,0,7
6.0,0,0,3,2,1,70,0,1,0,0,0,0,1,0,0,4
7.0,0,3,1,8,2,9,2,9,0,2,4,2,0,3,0,4
8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,21
9.0,3,2,2,1,0,3,0,1,0,2,0,0,0,0,0,2
10.0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,0,0
11.0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,3,0
12.0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
14.0,0,1,12,0,1,1,0,0,0,0,0,0,0,0,0,3
15.0,0,0,1,0,0,2,1,1,0,3,0,0,0,2,0,0
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257
