Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,16
2.0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,11
3.0,0,1,46,0,0,27,0,0,0,0,13,0,0,0,0,42
4.0,0,0,10,0,0,27,0,0,0,0,4,0,0,0,0,8
5.0,15,0,1,0,6,7,0,0,0,0,38,0,0,0,0,5
6.0,0,0,4,0,0,75,0,0,0,0,0,0,0,0,0,3
7.0,3,0,0,0,0,14,0,3,0,0,1,0,0,0,0,28
8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23
9.0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,11
10.0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,2
11.0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,6
12.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4
13.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2
14.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,7
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
16.0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,2246
