Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
3.0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,115
4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
5.0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,66
6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48
8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
16.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2253
