Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,20,2,1,0,5,1,6,0,0,0,2,0,0,0,0,2
2.0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,0,5,111,10,3,2,3,0,1,0,0,0,0,0,0,2
4.0,0,4,14,22,0,0,2,0,3,0,0,1,0,0,0,1
5.0,0,0,1,0,71,1,1,0,0,0,2,0,0,1,0,0
6.0,0,2,0,0,0,70,1,0,0,0,0,0,0,2,0,0
7.0,0,0,2,0,7,3,36,0,0,0,0,0,0,0,0,1
8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
9.0,0,3,0,0,0,0,1,0,5,0,0,0,0,0,0,0
10.0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0
11.0,1,7,2,1,0,0,0,0,0,0,1,0,0,2,0,1
12.0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0
13.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.0,1,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
16.0,1,2,4,8,2,3,5,3,2,0,0,0,0,0,0,2226
