Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,15,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0
2.0,0,17,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3.0,0,0,128,1,0,0,0,0,0,0,0,0,0,0,0,0
4.0,0,1,10,37,0,0,0,0,0,0,0,0,0,0,0,1
5.0,1,1,5,0,65,0,0,0,0,0,0,0,0,0,0,0
6.0,1,2,0,0,2,72,4,0,0,0,0,0,0,0,0,1
7.0,0,0,0,0,3,0,46,0,0,0,0,0,0,0,0,0
8.0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,15
9.0,0,5,2,0,0,0,1,0,8,0,0,0,0,0,0,0
10.0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0
11.0,0,1,0,2,2,0,0,0,0,0,7,0,0,0,0,0
12.0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
14.0,0,0,2,0,0,0,1,0,0,0,1,0,0,14,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257
