Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,1,1,0,10,0,0,0,0,0,0,0,0,27
2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3.0,0,0,80,0,0,8,0,0,0,0,0,0,0,0,1,48
4.0,0,0,12,0,0,10,0,0,0,0,0,0,0,0,0,25
5.0,0,0,1,1,9,2,0,0,0,0,0,0,0,0,0,64
6.0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,18
7.0,0,0,4,0,12,3,12,0,0,0,0,0,0,0,0,18
8.0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,7
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
12.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
14.0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,8
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
16.0,0,0,13,0,1,8,0,0,0,0,0,0,0,0,5,2229
