Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,0,11
2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
3.0,11,5,0,0,0,0,0,1,11,0,0,0,3,1,7,90
4.0,0,0,2,0,0,0,0,0,12,0,0,0,3,6,2,24
5.0,0,0,0,0,0,0,1,0,0,49,1,0,0,0,0,21
6.0,26,1,0,7,0,0,0,0,0,35,1,0,2,0,1,9
7.0,3,3,0,5,2,0,0,0,0,1,0,3,0,0,10,22
8.0,3,0,2,5,0,0,0,0,0,1,0,2,0,0,2,9
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
15.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7
16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2256
