Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,29,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7
2.0,0,21,4,1,0,0,0,0,0,0,0,0,0,0,0,0
3.0,1,2,120,4,0,0,1,0,1,0,1,0,0,0,0,7
4.0,1,2,6,34,0,0,0,0,0,0,2,0,0,0,0,2
5.0,1,0,1,0,72,0,1,0,0,0,1,0,0,0,0,1
6.0,1,0,0,0,2,71,0,0,0,0,0,0,0,0,0,1
7.0,1,0,1,0,0,1,41,0,2,1,0,0,0,0,0,2
8.0,0,0,0,2,0,0,1,9,0,0,0,0,0,0,0,0
9.0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,1
10.0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
11.0,0,1,0,0,0,0,0,0,0,0,13,0,0,1,0,0
12.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
13.0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14.0,0,1,3,0,0,0,0,0,0,0,0,0,0,7,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
16.0,4,6,9,7,1,2,8,8,2,1,2,0,0,0,3,2203
