Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,7,0,0,1,1,0,4,0,0,2,0,0,0,0,1,4
2.0,0,0,7,0,0,2,3,0,0,0,0,0,0,0,1,7
3.0,0,0,109,4,0,0,8,0,0,1,0,0,0,0,2,5
4.0,2,0,2,32,0,2,4,0,0,0,0,0,0,0,0,7
5.0,2,0,6,1,47,0,4,3,0,1,0,0,0,0,0,8
6.0,5,0,1,1,3,69,0,0,0,1,0,0,0,0,0,2
7.0,0,0,7,0,3,0,34,0,0,1,0,0,0,0,0,4
8.0,1,0,0,0,1,1,5,8,0,0,0,0,0,0,0,8
9.0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,1,4
10.0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0
11.0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,3
12.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
14.0,0,0,2,0,1,0,0,0,0,7,0,0,0,0,7,1
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
16.0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2253
