Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,1,1,6,3,1,1,2,0,0,4,0,0,0,1
2.0,7,2,1,1,1,7,0,0,0,0,1,0,0,0,0,0
3.0,4,8,52,5,5,7,0,1,3,0,2,28,4,3,2,5
4.0,6,0,9,0,11,1,0,0,7,1,2,6,3,1,1,1
5.0,4,18,13,5,14,4,1,2,3,2,0,4,1,0,0,1
6.0,1,0,3,3,3,71,0,0,0,0,0,0,0,0,0,1
7.0,3,3,8,8,7,9,0,0,0,2,0,1,5,0,0,3
8.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,21
9.0,2,3,5,3,0,1,0,0,0,0,2,0,0,0,0,0
10.0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,0,0
11.0,1,0,0,4,1,0,0,0,0,0,3,3,0,0,0,0
12.0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
13.0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14.0,0,0,13,1,0,0,2,0,0,0,1,0,1,0,0,0
15.0,0,2,3,0,0,2,1,0,0,0,2,0,0,0,0,0
16.0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,2250
