Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,21,0,0,0,1,0,5,0,1,0,1,0,0,0,0,0
2.0,0,21,0,0,0,0,0,0,0,0,5,0,1,0,0,0
3.0,0,5,105,1,3,0,1,0,5,0,1,0,5,0,0,0
4.0,0,1,1,33,1,0,1,0,4,0,1,0,1,0,0,1
5.0,0,0,0,0,7,40,1,0,0,0,0,0,0,0,0,0
6.0,1,20,37,0,0,8,1,0,0,0,0,0,0,0,0,0
7.0,7,0,2,0,0,9,34,0,1,0,0,0,0,1,0,0
8.0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,7
9.0,1,0,0,1,1,0,0,0,12,0,0,0,1,0,0,0
10.0,1,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0
11.0,1,3,0,2,1,0,0,0,0,0,8,0,0,0,0,0
12.0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1
14.0,2,0,0,0,1,0,0,0,0,0,1,0,0,9,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
16.0,0,0,76,0,0,0,0,5,0,0,0,0,0,0,0,2212
