Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,17,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,0,16,1,1,0,0,1,0,0,0,0,0,0,0,1,0
3.0,0,1,119,4,2,0,2,0,1,0,0,0,0,0,0,0
4.0,0,2,7,38,0,0,0,0,0,0,0,1,0,0,0,1
5.0,0,0,5,0,62,0,1,0,0,3,1,0,0,0,0,0
6.0,3,3,0,0,0,72,3,0,0,0,0,0,0,0,0,1
7.0,1,1,1,0,1,0,43,0,0,0,1,0,0,1,0,0
8.0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,13
9.0,0,7,1,0,0,0,3,0,5,0,0,0,0,0,0,0
10.0,1,1,0,0,0,0,0,0,0,4,1,0,0,1,0,0
11.0,0,2,0,3,1,1,0,0,0,0,5,0,0,0,0,0
12.0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
14.0,1,0,2,0,0,0,1,0,0,1,0,0,0,13,0,0
15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
16.0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,2240
