Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,2,2,1,0,0,0,1,2,1,1,0,3,0,0,7
2.0,0,0,3,0,0,0,3,2,2,1,1,0,0,3,2,3
3.0,6,6,0,5,1,3,3,12,18,4,6,24,8,1,6,26
4.0,1,0,1,2,3,5,5,1,8,2,1,0,1,2,0,17
5.0,4,0,6,3,0,0,3,1,2,8,3,20,1,4,5,12
6.0,33,1,0,6,0,0,1,0,0,35,0,0,0,0,0,6
7.0,0,1,4,3,1,0,0,6,2,8,0,2,0,4,7,11
8.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,22
9.0,2,0,0,1,2,1,0,1,1,0,2,2,0,0,1,3
10.0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4
11.0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,6
12.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
13.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2
14.0,1,0,0,0,1,5,0,0,5,0,3,0,0,0,2,1
15.0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5
16.0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2251
