Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,25,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
2.0,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.0,0,1,122,0,0,1,0,0,0,1,0,0,0,0,0,1
4.0,0,0,8,34,0,1,0,0,0,0,0,0,0,0,0,1
5.0,1,0,0,0,46,0,1,0,0,0,0,0,0,0,0,0
6.0,2,1,0,0,0,62,1,0,0,0,0,0,0,0,0,1
7.0,6,1,1,0,1,0,43,0,0,0,0,0,0,0,0,2
8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
9.0,1,4,1,1,0,0,0,0,9,0,0,0,0,0,0,0
10.0,1,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0
11.0,2,2,0,2,0,0,0,0,0,0,9,0,0,0,0,0
12.0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
14.0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293
