Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,1,0,4,0,0,0,0,1,0,0,0,0,3,0,0,11
2.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18
3.0,17,0,0,0,5,9,9,9,9,0,3,19,4,1,8,36
4.0,8,1,0,0,2,2,1,6,1,0,0,3,0,0,1,24
5.0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,1,65
6.0,33,0,0,0,4,1,0,0,0,0,1,0,39,0,0,4
7.0,0,0,0,5,3,1,0,0,1,13,3,3,0,3,2,15
8.0,6,1,0,0,0,0,1,2,0,0,4,1,0,0,0,9
9.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
10.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
11.0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,7
12.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
14.0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,5,4
15.0,1,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0
16.0,4,0,0,0,0,0,0,4,0,1,0,0,1,0,0,2247
