Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,1,5,3,0,1,0,4,1,2,0,0,0,1,0,0,2
2.0,0,0,5,1,2,2,7,0,0,0,0,2,0,0,0,1
3.0,22,12,0,23,13,12,7,13,8,6,0,4,1,0,2,6
4.0,10,3,9,0,9,3,0,7,1,2,0,1,0,1,0,3
5.0,10,9,14,5,1,4,8,6,0,3,1,4,0,0,1,6
6.0,8,1,0,33,35,0,0,0,1,0,0,0,0,0,0,4
7.0,6,8,11,4,6,1,0,2,2,0,1,4,0,0,2,2
8.0,3,3,1,6,0,2,1,0,1,0,0,1,1,0,0,5
9.0,3,1,1,3,2,0,1,3,0,0,0,0,0,0,0,2
10.0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2
11.0,2,0,1,0,3,2,1,0,1,1,0,0,0,0,0,1
12.0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
13.0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
14.0,10,2,0,0,2,2,0,0,0,0,1,0,0,0,1,0
15.0,1,0,3,0,0,0,0,1,0,2,2,1,0,0,0,0
16.0,15,7,1,6,3,7,4,2,7,1,2,3,1,0,0,2198
