Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,15
2.0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,17
3.0,0,0,80,0,0,10,0,0,0,0,0,12,0,3,0,24
4.0,0,0,23,0,0,17,0,0,2,0,0,0,0,0,0,7
5.0,0,0,13,0,4,1,1,0,0,25,13,0,2,0,0,13
6.0,0,0,5,0,0,72,0,0,0,0,0,0,0,0,0,5
7.0,0,0,14,0,0,1,3,0,0,1,5,0,0,0,0,25
8.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,22
9.0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,10
10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
11.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10
12.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2
13.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2
14.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12
15.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
16.0,0,0,8,0,0,1,0,0,0,2,0,0,0,0,0,2246
