Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,1,7,1,0,0,1,0,0,1,1,3,2,0,1,2
2.0,8,0,2,0,1,3,0,0,0,1,0,0,1,0,2,2
3.0,0,2,53,2,8,6,4,2,3,4,2,14,4,5,0,20
4.0,2,0,9,0,4,1,2,4,5,5,5,2,3,2,1,4
5.0,12,6,5,4,8,4,4,5,6,4,4,0,2,0,0,8
6.0,0,0,3,1,1,70,0,1,0,0,2,0,2,0,0,2
7.0,0,1,5,5,3,10,0,7,0,0,4,0,2,6,0,6
8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23
9.0,2,2,2,1,0,3,0,0,1,0,3,0,1,0,0,1
10.0,1,0,0,1,0,1,0,0,1,0,2,0,0,2,0,0
11.0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,3,1
12.0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0
13.0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14.0,0,0,10,1,1,1,0,0,0,0,2,0,0,1,0,2
15.0,0,0,0,0,0,3,3,1,0,1,0,0,0,2,0,0
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257
