Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,1,4,24,0,0,0,0,0,0,0,0,0,0,0
2.0,0,0,1,0,20,0,0,0,0,0,6,0,0,0,0,0
3.0,0,0,10,2,108,1,0,0,0,0,3,0,0,0,1,1
4.0,0,0,0,5,35,1,0,0,0,0,2,0,0,0,0,1
5.0,0,0,0,1,47,0,0,0,0,0,0,0,0,0,0,0
6.0,0,0,1,0,56,5,0,0,0,0,5,0,0,0,0,0
7.0,0,0,0,8,25,4,0,1,0,0,15,0,0,0,0,1
8.0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,6
9.0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
10.0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0
11.0,0,0,0,1,9,0,0,0,0,0,5,0,0,0,0,0
12.0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0
14.0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
15.0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
16.0,0,0,0,0,18,0,0,55,0,0,0,0,0,0,0,2220
