Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,15,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0
2.0,0,16,2,0,0,0,0,0,1,0,0,0,0,0,1,0
3.0,0,0,128,0,0,0,0,0,1,0,0,0,0,0,0,0
4.0,0,1,12,35,0,0,0,0,0,0,0,0,0,0,0,1
5.0,2,0,5,0,64,0,1,0,0,0,0,0,0,0,0,0
6.0,1,1,1,0,1,72,5,0,0,0,0,0,0,0,0,1
7.0,1,0,0,0,1,0,47,0,0,0,0,0,0,0,0,0
8.0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,15
9.0,0,5,2,0,0,0,1,0,8,0,0,0,0,0,0,0
10.0,1,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0
11.0,1,1,0,2,0,1,0,0,0,0,7,0,0,0,0,0
12.0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
14.0,0,0,2,0,0,0,2,0,0,0,1,0,0,13,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257
