Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,14,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0
2.0,2,5,2,1,1,0,1,2,0,0,3,0,1,2,0,0
3.0,0,2,124,1,0,1,1,0,0,0,0,0,0,0,0,0
4.0,0,0,5,41,0,0,0,0,0,1,0,0,0,0,1,1
5.0,1,0,9,2,57,0,1,0,0,0,0,0,1,1,0,0
6.0,0,0,2,0,0,72,7,0,0,0,0,0,0,0,0,1
7.0,1,0,1,0,1,0,45,0,0,0,0,0,0,0,0,1
8.0,0,0,1,0,0,1,1,12,0,0,0,0,0,0,0,9
9.0,0,1,6,1,1,0,3,0,0,1,0,2,0,0,0,1
10.0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0
11.0,0,0,4,1,1,0,2,0,2,0,0,0,0,0,2,0
12.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14.0,13,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0
15.0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,4,0
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257
