Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3
2.0,3,4,2,1,3,2,2,0,1,0,0,0,0,0,0,2
3.0,1,4,111,4,2,1,4,0,0,0,0,0,0,0,0,2
4.0,3,0,8,34,2,0,0,0,0,0,0,0,0,0,0,2
5.0,2,0,6,1,55,1,0,1,1,0,1,0,1,2,0,1
6.0,0,0,2,5,1,71,0,1,0,1,0,0,0,0,0,1
7.0,2,2,1,0,2,1,39,0,0,1,0,0,0,0,0,1
8.0,1,0,0,0,0,2,0,14,0,1,0,0,0,0,0,6
9.0,0,4,3,2,0,1,0,0,0,1,0,2,0,0,0,3
10.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0
11.0,0,2,3,1,0,2,2,0,1,0,0,0,0,1,0,0
12.0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0
13.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
14.0,11,0,2,0,1,0,0,0,0,0,0,0,0,2,2,0
15.0,1,0,1,0,2,0,2,0,0,0,0,0,0,2,2,0
16.0,8,5,6,0,5,1,3,3,2,0,0,0,0,1,1,2222
