Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,11
2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
3.0,5,0,0,8,4,0,2,1,11,0,4,2,11,0,4,77
4.0,1,1,0,0,4,0,0,3,0,0,0,1,0,0,3,36
5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71
6.0,26,0,0,6,0,1,0,0,0,35,0,0,0,0,2,12
7.0,0,0,1,0,6,0,0,0,8,2,4,1,0,4,5,18
8.0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,18
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
11.0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,7
12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3
14.0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,8
15.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6
16.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2256
