Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3.0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1,117
4.0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,38
5.0,0,0,0,1,69,0,0,0,0,0,0,0,0,0,0,7
6.0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,71
7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
10.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7
11.0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,10
12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
16.0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,2249
