Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,6,0,0,1,0,0,3,1,0,0,0,0,0,0,0,9
2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
3.0,0,0,39,4,0,3,1,0,0,0,0,0,0,0,0,82
4.0,0,0,5,18,0,5,3,0,0,0,0,0,0,0,0,18
5.0,0,0,0,1,16,0,1,3,0,0,0,0,0,0,0,51
6.0,2,0,1,1,3,64,0,0,0,1,0,0,0,0,0,10
7.0,1,0,1,2,1,7,16,0,0,0,0,0,0,0,0,21
8.0,1,0,0,0,1,0,1,12,0,0,0,0,0,0,0,9
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
11.0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,6
12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2256
