Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,23,0,0,0,1,0,7,0,0,0,2,0,0,0,0,6
2.0,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,2
3.0,1,6,107,6,4,2,1,0,0,0,0,1,0,0,1,8
4.0,0,0,12,26,0,0,1,0,2,0,2,0,0,0,0,4
5.0,1,0,2,1,70,0,1,0,0,0,2,0,0,0,0,0
6.0,1,2,0,0,2,67,3,0,0,0,0,0,0,0,0,0
7.0,0,0,1,0,0,1,39,4,0,0,0,0,0,0,0,4
8.0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,6
9.0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,4
10.0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0
11.0,0,1,0,1,0,0,0,0,0,0,9,0,0,0,0,4
12.0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
13.0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
14.0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,3
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
16.0,4,4,1,20,0,3,3,8,0,0,0,0,0,0,4,2209
