Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,2,1,0,0,0,2,1,0,2,7,0,3,1,0,1,0
2.0,0,0,0,1,0,0,7,0,0,0,0,7,0,5,0,0
3.0,9,7,4,1,5,17,13,5,16,4,1,39,3,3,1,1
4.0,6,1,1,0,5,11,7,0,0,2,0,15,0,1,0,0
5.0,5,0,4,0,1,2,1,0,11,0,0,45,0,0,0,3
6.0,72,1,0,0,3,0,1,0,0,1,0,2,0,0,0,2
7.0,9,0,4,3,2,1,0,3,2,4,0,15,1,1,1,3
8.0,0,0,3,0,1,2,0,0,1,0,0,1,1,3,0,12
9.0,0,0,0,1,3,2,0,0,0,1,0,5,0,4,0,0
10.0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,2
11.0,4,0,0,0,0,2,0,0,0,1,0,3,0,2,0,0
12.0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0
13.0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0
14.0,1,0,0,1,0,12,2,0,1,0,0,0,0,0,1,0
15.0,1,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0
16.0,0,7,1,1,0,1,4,0,4,0,0,3,0,1,2,2233
