Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,4,24,1,0,0,0,0,0,0,0,0,0,0
2.0,0,0,1,0,13,0,0,0,0,6,7,0,0,0,0,0
3.0,0,0,1,3,114,2,0,1,0,0,4,0,0,0,1,0
4.0,0,0,0,18,21,4,0,1,0,0,0,0,0,0,0,0
5.0,0,0,0,1,46,0,0,0,0,0,1,0,0,0,0,0
6.0,0,0,0,2,40,4,0,1,0,0,20,0,0,0,0,0
7.0,0,0,0,10,16,10,0,2,0,0,8,0,0,0,8,0
8.0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
9.0,0,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0
10.0,0,0,0,0,4,1,0,0,0,2,1,0,0,0,0,0
11.0,0,0,0,5,6,0,0,0,0,0,4,0,0,0,0,0
12.0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0
14.0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0
15.0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
16.0,0,0,0,0,0,0,0,2293,0,0,0,0,0,0,0,0
