Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,12,0,3,0,0,0,1,0,0,0,0,0,0,0,0,4
2.0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,1,9
3.0,0,0,107,9,0,5,0,0,0,0,0,0,0,0,0,8
4.0,0,0,26,19,0,0,0,0,0,0,0,0,0,0,0,4
5.0,4,0,4,0,50,5,4,0,0,0,0,0,0,0,0,5
6.0,3,0,1,0,0,75,1,0,0,0,0,0,0,0,0,2
7.0,1,0,5,0,8,13,16,0,0,0,0,0,0,0,0,6
8.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,22
9.0,0,0,3,1,0,1,0,0,4,1,0,0,0,0,0,6
10.0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
11.0,3,0,5,1,2,0,0,0,0,0,0,0,0,0,0,1
12.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0
14.0,0,0,2,0,1,0,2,0,0,1,0,0,0,12,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
16.0,1,0,3,5,1,2,1,0,0,0,0,0,0,0,1,2243
