Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,2,15,12,0,0,0,0,0,0,0,0,0,0,0
2.0,0,0,5,0,20,0,0,0,0,0,2,0,0,0,0,0
3.0,0,0,14,11,97,0,0,0,0,0,4,0,0,0,0,0
4.0,0,0,0,1,37,0,0,0,0,0,6,0,0,0,0,0
5.0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0
6.0,0,0,1,1,62,3,0,0,0,0,0,0,0,0,0,0
7.0,0,0,2,0,49,0,0,0,0,3,0,0,0,0,0,0
8.0,0,0,1,1,14,0,0,0,0,0,1,0,0,0,0,0
9.0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0
10.0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0
11.0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0
12.0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1
14.0,0,0,0,0,2,0,0,0,0,0,2,0,0,9,0,0
15.0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
16.0,0,0,224,137,1660,5,0,2,0,146,15,0,0,0,0,104
