Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126
4.0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,40
5.0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,11
6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66
7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53
8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
10.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6
11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293
