Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
2.0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
3.0,0,0,0,0,125,1,0,0,0,0,0,0,0,0,0,0
4.0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0
5.0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0
6.0,0,0,0,0,66,1,0,0,0,0,0,0,0,0,0,0
7.0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
8.0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
9.0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
10.0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
11.0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
12.0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0
14.0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0
15.0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
16.0,0,0,1,2,1985,45,0,12,0,0,0,0,0,12,0,236
