Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,3,3,1,1,2,3,0,2,0,0,0,2,0,0,3
2.0,1,0,4,2,0,1,8,1,0,0,0,2,0,0,0,1
3.0,23,16,0,21,12,8,8,11,8,6,3,1,1,0,3,8
4.0,6,9,12,0,7,3,2,6,0,2,0,0,0,0,0,2
5.0,9,8,15,8,1,4,4,4,4,2,1,0,0,4,4,4
6.0,10,0,0,31,36,0,1,1,1,0,0,0,0,0,0,2
7.0,1,10,12,5,5,1,0,4,7,2,0,0,0,0,1,1
8.0,3,2,3,7,1,3,1,0,1,0,1,0,1,0,1,0
9.0,2,2,2,1,2,0,0,2,0,0,0,0,0,0,0,5
10.0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,2
11.0,3,1,2,0,1,2,0,0,0,1,0,0,0,0,0,2
12.0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0
13.0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0
14.0,10,2,0,2,1,2,0,0,0,0,0,0,0,0,1,0
15.0,1,1,2,1,0,0,0,2,1,0,0,2,0,0,0,0
16.0,7,8,5,8,10,4,3,5,9,2,1,2,2,0,0,2191
