Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,4,0,0,0,0,0,3,3,1,0,3,0,2,0,4
2.0,5,0,0,4,0,1,2,0,5,2,0,0,1,0,0,0
3.0,8,3,16,7,3,0,9,0,13,10,9,29,7,2,5,8
4.0,5,7,1,0,8,0,1,5,8,5,0,1,2,4,1,1
5.0,14,0,0,3,25,0,1,0,1,13,2,1,4,3,0,5
6.0,1,2,0,0,3,71,0,2,0,0,1,1,0,0,0,1
7.0,0,5,0,7,3,2,0,2,1,1,0,1,10,6,8,3
8.0,1,3,0,3,1,0,0,2,1,0,0,0,0,2,10,1
9.0,0,0,0,0,3,0,0,0,1,0,2,1,0,0,6,3
10.0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0
11.0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,4,2
12.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0
14.0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,2,1
15.0,0,0,0,0,0,0,1,0,0,6,0,0,1,1,1,0
16.0,1,9,2,8,10,0,20,3,17,10,4,27,7,4,7,2128
