Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,10,0,1,2,0,2,0,0,2,0,0,0,0,0,0,3
2.0,5,4,0,1,0,0,2,4,2,0,1,0,0,0,0,1
3.0,0,2,119,0,0,1,2,1,0,0,0,0,0,1,0,3
4.0,0,0,3,42,0,0,0,2,0,0,0,0,0,0,0,2
5.0,1,0,6,1,59,0,0,0,0,0,0,0,0,0,1,4
6.0,0,2,1,0,0,73,3,0,1,0,0,0,0,0,0,2
7.0,2,1,0,0,1,0,44,0,0,0,0,0,0,0,0,1
8.0,0,0,2,3,0,1,4,14,0,0,0,0,0,0,0,0
9.0,0,1,1,2,0,1,0,0,3,0,0,2,0,0,0,6
10.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0
11.0,2,1,1,1,2,0,2,0,1,0,0,0,0,0,0,2
12.0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0
13.0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
14.0,10,1,3,0,0,0,0,0,0,0,2,0,0,2,0,0
15.0,3,0,1,0,2,0,2,0,0,0,0,0,0,0,2,0
16.0,7,4,17,3,3,7,2,4,0,0,0,1,2,1,0,2206
