Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
2.0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0,0,0,122,0,1,1,0,0,0,0,0,1,0,0,0,1
4.0,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0,1
5.0,0,0,1,0,46,0,0,0,0,0,0,0,0,0,0,1
6.0,0,0,1,0,0,63,3,0,0,0,0,0,0,0,0,0
7.0,0,0,3,0,1,0,46,3,0,0,0,0,0,0,0,1
8.0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
9.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,8
10.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,1
11.0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,1
12.0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0
13.0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,3
14.0,0,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
16.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2292
