Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,8,0,1,0,1,0,2,0,0,1,0,0,0,0,0,7
2.0,0,0,5,0,0,3,0,3,0,0,0,0,0,0,0,9
3.0,0,0,98,0,0,0,2,3,0,1,0,0,0,0,0,25
4.0,0,0,0,43,0,0,1,2,0,0,0,0,0,0,0,3
5.0,0,0,0,0,53,0,0,1,0,0,0,0,0,0,0,18
6.0,0,0,3,0,0,71,6,0,0,0,0,0,0,0,0,2
7.0,0,0,0,0,1,0,43,1,0,0,0,0,0,0,0,4
8.0,0,0,2,4,0,0,10,4,0,4,0,0,0,0,0,0
9.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14
10.0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1
11.0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,6
12.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
13.0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
14.0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,4
15.0,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,3
16.0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2252
