Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2.0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3.0,0,0,118,0,0,1,0,1,0,0,0,0,0,2,0,7
4.0,0,1,2,44,0,0,0,0,0,0,0,0,0,0,0,2
5.0,0,0,4,0,62,0,0,0,0,0,0,0,0,1,0,5
6.0,0,0,3,0,0,75,2,0,0,0,0,0,0,0,0,2
7.0,0,0,0,0,1,0,42,2,0,0,0,0,0,0,0,4
8.0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0
9.0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,5
10.0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1
11.0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,3
12.0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
13.0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0
14.0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
16.0,1,0,9,0,4,1,5,0,0,0,3,3,0,5,0,2226
