Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,2,0,0,0,2,0,0,0,1,2,0,1,1,11
2.0,5,0,1,0,0,3,0,0,0,0,0,0,0,0,0,11
3.0,3,2,51,2,3,3,3,3,3,0,0,18,1,5,0,32
4.0,2,1,2,0,6,2,0,0,3,6,3,3,3,1,0,17
5.0,10,2,4,1,7,1,3,4,2,0,11,0,0,0,0,27
6.0,0,0,3,0,0,71,0,1,0,0,0,0,0,0,0,7
7.0,0,1,0,0,2,7,1,8,0,3,1,5,0,2,0,19
8.0,0,1,0,2,2,0,1,0,0,0,0,3,0,1,0,14
9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
10.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5
11.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,6
12.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14.0,0,0,8,0,0,2,0,0,0,1,0,0,0,0,0,7
15.0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,0,3
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257
