Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,29,0,0,3,0,0,1,0,0,0,0,0,0,0,0,6
2.0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.0,0,0,119,1,1,0,0,0,1,0,0,2,0,4,0,9
4.0,0,2,0,40,0,0,1,0,0,0,0,1,0,0,0,3
5.0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,4
6.0,0,0,1,2,0,70,0,0,0,0,0,1,0,0,0,1
7.0,0,0,0,0,0,0,45,0,1,0,0,0,0,0,0,3
8.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2
9.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4
10.0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1
11.0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,6
12.0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
13.0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0
14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
16.0,4,3,17,0,5,1,4,0,1,0,3,4,0,3,0,2211
