Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,0,1,0,0,0,3,1,1,3,0,5,0,6
2.0,5,0,2,4,0,0,0,0,1,0,0,0,0,0,1,7
3.0,4,0,49,0,2,4,2,5,4,1,3,16,4,0,0,35
4.0,2,0,5,0,1,0,0,1,12,12,10,1,2,0,1,2
5.0,13,0,14,8,4,0,0,1,0,0,16,0,5,1,0,10
6.0,1,0,3,0,1,72,0,0,0,0,3,0,0,0,1,1
7.0,8,0,1,1,2,11,1,1,1,1,7,4,4,0,0,7
8.0,1,1,0,1,0,1,1,1,4,4,1,2,3,1,3,0
9.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,12
10.0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11.0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,2,3
12.0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0
14.0,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,3
15.0,0,1,0,3,0,0,0,1,0,0,0,1,1,2,0,1
16.0,0,0,3,1,2,2,1,0,0,0,0,0,0,0,0,2248
