Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,1,4,0,1,1,1,0,1,3,0,1,2,0,0,5
2.0,0,1,0,4,4,0,3,0,0,0,4,2,0,1,1,0
3.0,2,0,1,10,7,9,8,10,14,7,6,32,4,3,8,8
4.0,0,4,19,0,3,1,7,0,0,6,0,0,0,5,0,4
5.0,4,0,6,8,1,1,0,6,0,1,0,0,40,0,1,4
6.0,0,61,4,3,0,0,5,0,0,0,1,7,0,0,0,1
7.0,0,1,9,1,16,0,2,1,1,0,0,7,1,1,6,3
8.0,0,2,9,0,1,0,3,0,0,1,1,0,1,3,1,2
9.0,0,0,1,3,0,0,3,0,0,1,3,1,1,0,0,3
10.0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0
11.0,1,0,2,2,0,0,0,0,0,2,0,0,1,1,1,2
12.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0
14.0,0,0,0,0,2,0,0,1,1,0,13,1,0,0,0,0
15.0,0,0,5,0,0,1,0,0,0,0,2,1,0,1,0,0
16.0,8,13,5,21,6,5,6,22,11,9,10,16,21,11,10,2083
