Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,8
2.0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,11
3.0,1,2,122,0,0,0,1,0,0,1,0,0,0,1,0,1
4.0,0,0,3,43,0,0,0,0,0,1,0,0,0,0,0,2
5.0,1,0,4,1,61,0,0,0,0,0,0,1,0,0,0,4
6.0,0,0,1,0,0,72,4,0,2,0,0,0,0,0,0,3
7.0,0,0,0,0,1,0,44,0,0,0,0,0,0,0,0,4
8.0,0,0,1,0,0,0,1,16,0,0,0,0,0,0,0,6
9.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,13
10.0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1
11.0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,6
12.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14.0,3,0,13,0,0,0,0,0,0,0,0,0,0,2,0,0
15.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257
