Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,1,3,1,0,0,0,0,0,1,1,0,2,0,0,11
2.0,0,0,3,0,0,0,2,1,0,0,0,0,0,3,0,11
3.0,5,1,0,2,5,4,1,4,17,7,3,16,11,1,6,46
4.0,0,3,2,0,3,5,4,4,3,2,1,0,2,2,0,18
5.0,3,2,4,1,0,2,4,1,1,9,2,13,2,5,9,14
6.0,33,0,0,3,0,0,1,0,0,34,0,0,0,0,0,11
7.0,1,1,4,3,1,0,0,5,5,4,1,2,0,3,7,12
8.0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,18
9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,13
10.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6
11.0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7
12.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
14.0,3,0,0,0,0,5,0,0,3,0,0,1,0,0,2,4
15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
16.0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2252
