Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,5,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0
2.0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0
3.0,0,0,1,0,71,52,2,0,0,0,0,0,0,0,0,0
4.0,0,0,0,2,22,19,0,1,0,0,0,0,0,0,0,0
5.0,0,0,0,0,47,1,0,0,0,0,0,0,0,0,0,0
6.0,0,0,1,0,9,26,31,0,0,0,0,0,0,0,0,0
7.0,0,0,0,1,20,29,2,1,0,0,1,0,0,0,0,0
8.0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0
9.0,0,0,0,0,6,10,0,0,0,0,0,0,0,0,0,0
10.0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
11.0,0,0,0,1,7,5,0,0,0,0,2,0,0,0,0,0
12.0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0
14.0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0
15.0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
16.0,0,0,0,0,0,0,0,2293,0,0,0,0,0,0,0,0
