Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,21,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
2.0,0,9,0,0,0,0,0,0,0,18,0,0,0,0,0,0
3.0,0,0,46,0,0,0,2,2,0,72,0,0,0,1,0,3
4.0,0,0,1,39,0,0,0,0,0,4,0,0,0,0,0,0
5.0,0,0,0,0,41,0,0,0,0,7,0,0,0,0,0,0
6.0,0,0,1,0,0,57,0,2,0,6,0,0,0,0,0,1
7.0,0,0,1,0,1,0,34,1,0,17,0,0,0,0,0,0
8.0,0,0,0,1,0,0,4,10,0,2,0,0,0,0,0,0
9.0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0
10.0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
11.0,0,0,0,0,0,0,0,2,0,12,1,0,0,0,0,0
12.0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0
14.0,0,0,0,0,0,0,0,0,0,4,0,0,0,9,0,0
15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0
16.0,2,0,27,8,0,0,0,3,0,1332,0,0,0,1,0,920
