Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2.0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3.0,0,0,119,0,0,2,0,0,0,0,2,0,0,1,0,5
4.0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,0,2
5.0,0,0,2,0,69,0,0,0,0,0,0,0,0,0,0,1
6.0,0,0,2,1,0,74,4,0,0,0,0,0,0,0,0,1
7.0,0,0,0,0,1,1,46,0,0,0,0,0,0,0,0,1
8.0,0,0,0,2,0,1,2,19,0,0,0,0,0,0,0,0
9.0,0,1,1,0,0,0,0,0,10,0,0,0,0,0,0,4
10.0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
11.0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,3
12.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
13.0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
14.0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
16.0,0,0,6,0,0,1,0,0,0,0,0,1,0,4,1,2244
