Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,1,4,1,1,0,0,2,0,3,0,1,1,0,1,5
2.0,0,0,0,4,4,0,3,0,0,0,4,2,0,0,1,2
3.0,2,12,1,8,13,2,12,11,28,3,6,11,1,2,11,6
4.0,0,0,9,0,0,1,6,12,1,0,0,0,0,6,9,5
5.0,1,0,6,1,1,0,0,35,0,1,0,0,15,5,1,6
6.0,0,0,4,13,0,0,1,0,1,60,0,0,1,0,1,1
7.0,1,1,4,4,10,0,1,7,8,0,0,2,0,1,7,3
8.0,0,0,8,10,1,0,1,0,0,0,0,0,0,2,1,1
9.0,1,0,1,5,0,0,4,0,0,1,1,0,0,0,0,3
10.0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,0
11.0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,2,3
12.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13.0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0
14.0,9,0,0,0,2,1,0,0,4,0,1,0,0,0,1,0
15.0,1,0,4,0,0,0,0,1,0,0,2,1,0,1,0,0
16.0,6,11,4,22,7,4,6,15,7,5,8,17,24,11,7,2103
