Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2.0,0,23,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3.0,0,0,110,1,1,0,0,0,1,0,0,3,0,6,0,15
4.0,0,1,0,39,0,0,1,0,0,0,2,1,0,0,0,3
5.0,0,0,0,0,71,0,0,0,0,0,0,1,0,0,0,5
6.0,0,0,1,2,0,70,0,0,0,0,0,0,0,0,0,2
7.0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,1
8.0,0,0,0,0,0,0,2,8,0,0,0,0,0,1,0,1
9.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3
10.0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1
11.0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,5
12.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
13.0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0
14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
16.0,3,2,16,2,2,0,8,0,3,0,3,5,0,4,0,2208
