Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,20,1,0,0,0,1,0,0,0,4,0,3,0,0,0,0
2.0,0,7,0,0,0,6,0,0,14,0,0,0,0,0,0,0
3.0,1,2,34,0,0,2,84,0,0,0,2,1,0,0,0,0
4.0,0,0,0,40,0,0,1,1,0,0,0,0,1,0,1,0
5.0,1,1,0,0,42,0,3,0,0,0,0,1,0,0,0,0
6.0,0,0,1,0,0,32,0,0,0,1,32,1,0,0,0,0
7.0,1,9,0,2,1,5,7,1,0,9,1,16,2,0,0,0
8.0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0
9.0,0,0,2,1,0,1,4,0,6,0,0,1,0,0,1,0
10.0,0,0,0,1,0,1,0,0,0,5,0,1,0,0,0,0
11.0,3,0,0,0,0,5,1,0,1,0,2,3,0,0,0,0
12.0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0
13.0,0,0,0,0,0,2,0,1,0,0,0,4,1,0,0,0
14.0,0,0,0,0,0,3,1,0,0,0,0,9,0,0,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
16.0,0,0,0,0,0,0,0,2293,0,0,0,0,0,0,0,0
