Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,2,2,0,0,0,0,1,3,3,5,1,1,2,0,0,0
2.0,0,0,0,1,0,0,0,17,0,0,0,2,0,0,0,0
3.0,12,10,0,1,2,2,12,11,19,6,3,39,10,0,1,1
4.0,6,0,2,0,4,0,4,6,9,9,0,8,0,0,0,1
5.0,1,0,0,0,0,0,0,1,11,0,1,45,12,0,0,1
6.0,62,0,0,2,1,0,1,11,0,3,0,2,0,0,0,0
7.0,7,0,0,3,1,1,0,3,2,11,0,13,5,0,0,3
8.0,2,2,0,3,1,4,1,0,2,0,1,2,1,2,0,3
9.0,0,0,0,0,2,0,0,12,0,0,0,0,2,0,0,0
10.0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,2
11.0,4,0,0,0,0,0,0,4,0,2,0,0,2,0,0,0
12.0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
13.0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
14.0,0,0,0,0,0,0,2,0,1,0,0,1,12,0,2,0
15.0,0,0,0,0,0,0,0,4,1,0,0,5,0,0,0,0
16.0,2,4,0,0,0,0,2,1,0,0,0,1,0,1,4,2242
