Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,1,2,1,0,0,0,0,0,1,1,0,3,0,0,11
2.0,0,0,3,0,0,0,0,1,0,0,0,2,0,3,0,11
3.0,5,4,0,0,5,5,1,6,23,6,8,20,5,1,4,36
4.0,1,2,2,0,6,2,5,4,4,2,2,1,2,0,0,16
5.0,2,1,4,3,0,1,6,3,1,8,4,13,0,3,10,13
6.0,33,0,0,5,0,0,1,0,0,34,0,0,0,0,0,9
7.0,0,0,4,4,2,0,0,4,1,7,0,2,1,5,9,10
8.0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,17
9.0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,12
10.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5
11.0,2,0,1,0,3,0,0,0,0,1,0,0,0,0,0,5
12.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
14.0,4,1,0,0,1,5,0,0,1,0,0,0,0,0,3,3
15.0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,6
16.0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2252
