Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,0,0,126,0,0,0,0,0,0,0,2,0,0,1,0,0
4.0,0,1,2,44,0,0,0,0,0,0,0,0,0,0,0,2
5.0,0,0,2,0,69,0,0,0,0,0,0,0,0,0,0,1
6.0,0,0,0,0,0,76,4,0,0,0,0,0,0,0,0,2
7.0,0,0,0,0,1,0,47,0,0,0,0,0,0,0,0,1
8.0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,3
9.0,0,1,2,0,0,0,0,0,8,0,0,0,0,0,0,5
10.0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1
11.0,0,0,1,1,0,0,0,0,0,0,9,0,0,0,0,1
12.0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2
14.0,0,0,3,0,0,0,0,0,0,0,0,0,0,15,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257
