Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,1,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0
2.0,6,0,9,1,0,0,0,0,1,0,3,0,0,0,0,0
3.0,15,1,93,1,3,1,1,2,0,3,4,0,0,1,0,4
4.0,13,0,32,0,0,0,0,0,0,0,0,0,0,0,0,4
5.0,3,1,49,0,3,0,11,0,0,0,0,0,0,0,0,5
6.0,4,0,4,1,0,67,0,1,1,0,0,0,0,0,3,1
7.0,6,0,33,0,0,0,4,0,1,0,0,0,1,0,0,4
8.0,4,0,0,3,4,0,2,0,1,0,1,8,0,0,0,1
9.0,6,0,3,0,0,0,2,0,0,3,1,0,0,0,0,1
10.0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
11.0,5,0,4,0,0,0,1,0,0,2,0,0,0,0,0,0
12.0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
13.0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1
14.0,8,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0
15.0,0,0,3,0,0,2,4,0,1,0,0,0,0,0,0,0
16.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254
