Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,0,0,0,0,0,1,1,0,0,1,3,0,4,0,10
2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
3.0,0,0,0,0,0,0,10,3,0,6,12,0,0,0,0,98
4.0,0,0,0,0,0,0,7,0,0,8,0,1,0,2,0,31
5.0,0,0,0,0,0,0,21,0,0,2,0,12,0,13,0,24
6.0,0,0,0,0,0,0,2,0,0,63,1,2,0,0,0,14
7.0,0,0,0,0,0,0,0,2,0,20,0,2,0,0,0,25
8.0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,15
9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
11.0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,7
12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
15.0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,5
16.0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2254
