Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,14,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2.0,3,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.0,0,6,122,0,0,0,1,0,0,0,0,0,0,0,0,0
4.0,1,2,4,39,0,0,0,2,0,0,0,0,0,0,0,1
5.0,2,5,2,2,56,0,1,0,0,0,1,0,0,0,2,1
6.0,1,1,1,0,0,72,3,0,0,3,0,0,0,1,0,0
7.0,3,5,0,0,2,0,37,0,0,1,0,1,0,0,0,0
8.0,2,1,1,0,0,1,4,12,1,1,0,0,1,0,0,0
9.0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.0,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0
11.0,5,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0
12.0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.0,14,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
15.0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2254
