Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,13,1,1,0,0,7,6,0,0,0,0,0,0,0,1,0
2.0,0,18,3,0,0,6,0,0,0,0,0,0,0,0,0,0
3.0,0,2,36,0,0,1,85,0,0,0,0,1,1,0,0,0
4.0,0,0,1,40,0,0,1,0,0,0,1,0,1,0,0,0
5.0,0,1,2,0,0,42,3,0,0,0,0,0,0,0,0,0
6.0,0,0,1,0,0,14,20,0,0,0,0,0,31,1,0,0
7.0,10,9,4,0,0,6,23,0,0,0,1,0,1,0,0,0
8.0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0
9.0,0,1,6,1,0,1,4,0,3,0,0,0,0,0,0,0
10.0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,0
11.0,1,1,2,0,0,8,2,0,0,0,1,0,0,0,0,0
12.0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0
13.0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0
14.0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0
16.0,0,0,1575,617,0,0,72,29,0,0,0,0,0,0,0,0
